      TIME              V(VP)             V(IN)            V(OUT)            V(VDD)            V(GATE)          I(V_VDD)          I(V_GATE)          I(V_IN)      I(R_ME_LEAK_EXP) 
   4.96950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30616196e-11   -9.25925926e-07
   4.97050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30618489e-11   -9.25925926e-07
   4.97150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30620550e-11   -9.25925926e-07
   4.97250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30622860e-11   -9.25925926e-07
   4.97350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30624913e-11   -9.25925926e-07
   4.97450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30627217e-11   -9.25925926e-07
   4.97550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30629277e-11   -9.25925926e-07
   4.97650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30631579e-11   -9.25925926e-07
   4.97750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30633644e-11   -9.25925926e-07
   4.97850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30635942e-11   -9.25925926e-07
   4.97950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30638005e-11   -9.25925926e-07
   4.98050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30640316e-11   -9.25925926e-07
   4.98150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30642368e-11   -9.25925926e-07
   4.98250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30644676e-11   -9.25925926e-07
   4.98350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30646734e-11   -9.25925926e-07
   4.98450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30649036e-11   -9.25925926e-07
   4.98550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30651090e-11   -9.25925926e-07
   4.98650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30653410e-11   -9.25925926e-07
   4.98750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30655450e-11   -9.25925926e-07
   4.98850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30657773e-11   -9.25925926e-07
   4.98950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30659820e-11   -9.25925926e-07
   4.99050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30662132e-11   -9.25925926e-07
   4.99150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30664183e-11   -9.25925926e-07
   4.99250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30666493e-11   -9.25925926e-07
   4.99350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30668552e-11   -9.25925926e-07
   4.99450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30670859e-11   -9.25925926e-07
   4.99550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30672916e-11   -9.25925926e-07
   4.99650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30675224e-11   -9.25925926e-07
   4.99750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30677272e-11   -9.25925926e-07
   4.99850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30679592e-11   -9.25925926e-07
   4.99950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30681641e-11   -9.25925926e-07
   5.00050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30683953e-11   -9.25925926e-07
   5.00150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30686003e-11   -9.25925926e-07
   5.00250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30688314e-11   -9.25925926e-07
   5.00350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30690372e-11   -9.25925926e-07
   5.00450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30692680e-11   -9.25925926e-07
   5.00550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30694731e-11   -9.25925926e-07
   5.00650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30697051e-11   -9.25925926e-07
   5.00750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30699087e-11   -9.25925926e-07
   5.00850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30701419e-11   -9.25925926e-07
   5.00950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30703455e-11   -9.25925926e-07
   5.01050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30705775e-11   -9.25925926e-07
   5.01150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30707828e-11   -9.25925926e-07
   5.01250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30710139e-11   -9.25925926e-07
   5.01350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30712187e-11   -9.25925926e-07
   5.01450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30714501e-11   -9.25925926e-07
   5.01550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30716556e-11   -9.25925926e-07
   5.01650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30718857e-11   -9.25925926e-07
   5.01750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30720922e-11   -9.25925926e-07
   5.01850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30723225e-11   -9.25925926e-07
   5.01950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30725280e-11   -9.25925926e-07
   5.02050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30727602e-11   -9.25925926e-07
   5.02150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30729646e-11   -9.25925926e-07
   5.02250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30731963e-11   -9.25925926e-07
   5.02350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30734010e-11   -9.25925926e-07
   5.02450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30736322e-11   -9.25925926e-07
   5.02550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30738373e-11   -9.25925926e-07
   5.02650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30740694e-11   -9.25925926e-07
   5.02750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30742729e-11   -9.25925926e-07
   5.02850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30745063e-11   -9.25925926e-07
   5.02950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30747091e-11   -9.25925926e-07
   5.03050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30749425e-11   -9.25925926e-07
   5.03150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30751459e-11   -9.25925926e-07
   5.03250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30753787e-11   -9.25925926e-07
   5.03350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30755825e-11   -9.25925926e-07
   5.03450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30758152e-11   -9.25925926e-07
   5.03550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30760189e-11   -9.25925926e-07
   5.03650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30762518e-11   -9.25925926e-07
   5.03750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30764546e-11   -9.25925926e-07
   5.03850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30766885e-11   -9.25925926e-07
   5.03950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30768911e-11   -9.25925926e-07
   5.04050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30771251e-11   -9.25925926e-07
   5.04150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30773280e-11   -9.25925926e-07
   5.04250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30775614e-11   -9.25925926e-07
   5.04350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30777642e-11   -9.25925926e-07
   5.04450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30779976e-11   -9.25925926e-07
   5.04550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30782011e-11   -9.25925926e-07
   5.04650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30784331e-11   -9.25925926e-07
   5.04750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30786380e-11   -9.25925926e-07
   5.04850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30788701e-11   -9.25925926e-07
   5.04950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30790742e-11   -9.25925926e-07
   5.05050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30793065e-11   -9.25925926e-07
   5.05150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30795107e-11   -9.25925926e-07
   5.05250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30797429e-11   -9.25925926e-07
   5.05350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30799473e-11   -9.25925926e-07
   5.05450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30801792e-11   -9.25925926e-07
   5.05550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30803836e-11   -9.25925926e-07
   5.05650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30806160e-11   -9.25925926e-07
   5.05750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30808200e-11   -9.25925926e-07
   5.05850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30810520e-11   -9.25925926e-07
   5.05950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30812570e-11   -9.25925926e-07
   5.06050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30814881e-11   -9.25925926e-07
   5.06150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30816928e-11   -9.25925926e-07
   5.06250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30819259e-11   -9.25925926e-07
   5.06350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30821289e-11   -9.25925926e-07
   5.06450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30823621e-11   -9.25925926e-07
   5.06550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30825655e-11   -9.25925926e-07
   5.06650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30827990e-11   -9.25925926e-07
   5.06750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30830017e-11   -9.25925926e-07
   5.06850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30832354e-11   -9.25925926e-07
   5.06950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30834380e-11   -9.25925926e-07
   5.07050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30836721e-11   -9.25925926e-07
   5.07150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30838743e-11   -9.25925926e-07
   5.07250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30841087e-11   -9.25925926e-07
   5.07350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30843108e-11   -9.25925926e-07
   5.07450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30845451e-11   -9.25925926e-07
